Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
-1.6623830502776633,1.2853441806530022,1.3807571382657053,1.0922215706954703,-0.9079158884019427,-1.7911187435632046,-0.7426073012650692,-2.030673151276819,-2.2927603438889483,-2.3203852155265965,-0.6759041051690756,-1.5477955233713334,0.3647512300000557,1.0231466743340565,0.9836484525916678,-0.7772566677240457,0,0,0,0,0,0,0,0,0,58.5
-0.7959276587367579,0.6863485875883746,0.5664496046196171,-0.6035401238140473,-1.0817729063494634,0.7057462652008559,0.7227128347353465,-0.06543307903511635,0.7444846161646984,0.7542708071710804,-0.5862579262916469,-0.5526646580495918,0.785909157496485,0.46969067591920827,0.43505365846054345,-1.2168361271252353,0,0,0,0,0,0,0,0,0,71.1
0.7203692764598268,-1.6281416599369505,-1.548503581099954,-1.235102696934769,0.9722235771162442,0.8526206774810947,0.7227128347353465,0.4830060108928022,0.7444846161646984,0.7542708071710804,-0.5212161245381538,1.1792868517783126,1.0774073971743616,-1.0145776834660671,-1.0361778348911086,0.5728802432938936,1,0,0,1,0,0,0,0,0,82.5
-1.6623830502776633,1.253407886297605,1.22981594228829,0.66888443151863,-1.1687014153232236,-0.8364350637416521,-0.7968784174132328,-1.7107503488188671,0.015545825751823209,-0.4755916019079903,0.28422027065797734,-1.8602261477302224,1.0771219583699057,2.1803728528378308,2.255390929895638,-1.43662585682583,0,1,0,0,0,0,0,0,0,60.1
0.28714158068937407,1.1146804495593512,1.1992689769903688,1.0797331812714543,-1.119027981623932,-2.1583047742638017,-0.7426073012650692,-2.167782923758798,-1.847297749747747,-2.3203852155265965,0.06209862947752038,-1.6610706075353618,1.4801657125326548,1.6269168544229822,-0.7120081838136261,-1.6878141193407956,0,0,0,0,0,0,0,0,0,60.6
1.1535969722302795,0.6917046336739672,0.7316739567038184,0.5886783657662715,-0.8185037077432178,0.558871852920617,-2.696367482598957,-0.8880917139269909,0.5015050193604067,-0.06563746554830006,1.450366392581541,-0.8226292401190859,1.0597729808527945,0.8218899476377483,0.7592233095380261,-0.43187280676596823,0,0,0,0,0,0,0,0,0,63.4
0.9369831243450532,-0.6580022419260392,-0.6841441391580985,-0.9363284137095563,-1.1985054755427986,0.9260578836212142,1.1026106477724913,1.4427744182666564,0.8254778150994624,0.8362616344430185,-0.4372245734140013,1.0227831961463356,0.7643384403909074,0.721261584289594,0.6844149285201455,0.5414817104795231,0,0,0,0,1,0,0,0,0,74.3
1.5868246680007323,-0.19350503744398934,-0.30342333607496963,-0.25772838068029685,0.6418952430159551,0.9260578836212142,0.28854390555003817,0.9400385858327333,0.7444846161646984,0.8362616344430185,0.06209862947752038,0.30964469792765514,-1.4848636859434539,-0.2850220491919487,-0.31303015171826276,0.2902934479645574,0,0,1,0,0,0,0,0,0,72.1
1.5868246680007323,1.0375805151245168,0.9995949847467922,0.6925449533836686,-0.5080447471226455,-1.5708071251428464,0.28854390555003817,0.0716766934468633,-1.9282909486825108,-2.2793898018906273,0.47308788801114066,-0.8275850996589758,0.11951747670659789,-0.18439368584379445,-0.18834951668846175,-0.7772566677240457,0,0,1,0,0,0,0,0,0,62.5
0.07052773280414767,1.2518620224109434,1.2287789758274674,0.7786795261976424,-1.1687014153232236,-0.3223746207608161,-0.7426073012650692,-0.6595754264570254,-0.5514065667915242,-0.5575824291799284,-0.6759041051690756,-0.9373265370585593,-1.2107096996471454,0.6457903117784783,0.6096065475022647,-1.248234659939606,0,0,0,0,0,0,0,0,0,61.1
1.1535969722302795,-0.8430162249768975,-0.802730541707434,0.4504125255323364,1.2280417606675957,0.8526206774810947,1.0483395316243278,0.5287092683867943,0.8254778150994624,0.7542708071710804,-0.5426956617953802,0.5091308721534215,1.8318899364482808,-0.5869071392364115,-0.587327548783825,1.2950464980244196,0,0,0,0,0,0,0,1,0,70.6
-1.0125415066219843,-0.09115292387009848,-0.15188402998443104,-0.24104509095275498,0.38856073114956785,-0.9833094760218909,0.28854390555003817,0.6201157833747802,-0.14644057211770461,-1.623463183715123,0.06209862947752038,-0.2351636873277246,0.6777203733952971,-0.7378496842586428,-0.7618804378255464,-0.2120830770653734,0,0,0,0,0,0,0,0,1,72.6
0.5037554285746004,-0.5812800966913801,-0.6151273093521932,-0.8592310687178464,-1.071838219609605,0.9994950897613336,1.156881763920655,0.3915994959048147,0.9064710140342263,0.9182524617149564,-0.608348265097377,1.0359517371169629,-0.6048322358232577,0.5703190392673626,0.5347981664843842,0.07050371826396286,0,0,0,0,1,0,0,0,0,75.7
0.5037554285746004,0.8543827194786228,0.9151204351237114,0.7247718469144526,0.5723524358369468,0.8526206774810947,0.5056283701426924,-1.5279373188428955,0.4205118204256428,0.7542708071710804,0.9394846145004601,-1.406572934575614,0.0799644330972731,0.46969067591920827,0.41011753145458313,-1.2168361271252353,0,0,0,0,0,0,0,0,0,63.4
1.1535969722302795,0.09680530612981225,0.028296451978039247,-0.25403644036214296,-0.965040337156128,0.6323090590607365,-0.6883361851169058,0.4373027533988085,-0.22743377105246854,0.5082983253552663,-0.35615506739638925,-0.4993368474717206,-1.2486811215751163,-0.8887922292808742,-0.8616249458493872,-0.7458581349096751,0,0,0,0,0,0,1,0,0,71.6
0.28714158068937407,0.12503682674748373,0.05402334992302867,-0.1662164165333599,-0.3739264761345581,0.9260578836212142,0.28854390555003817,0.7115222983627677,0.9064710140342263,0.8362616344430185,-0.4579403835482287,-0.7162115851110554,-0.25517392126557137,-0.6875355025845657,-0.7120081838136261,-0.5574669380234508,0,0,1,0,0,0,0,0,0,72.2
0.5037554285746004,0.9227132333439972,0.9916149959103615,0.6848614370113946,-0.9600729937861989,-1.1301838883021298,-0.7426073012650692,-1.802156863806853,-1.4423317550739274,-1.4594815291712468,-0.4166912838026361,-1.5751538835983565,0.5542922668053992,0.7464186751266324,0.7093510555261057,-0.5260684052090803,0,0,0,0,0,0,0,0,0,63.4
1.3702108201155059,0.1342772540622551,0.05402334992302867,-1.1425045532449547,-1.0966749364592507,0.9994950897613336,-1.2853184627467047,0.34589623841082257,0.9064710140342263,0.9182524617149564,-0.6306499979161303,-0.3455993096020474,0.869636265116293,0.44453358508216984,0.38518140444862303,-0.8400537333527871,0,0,0,0,0,0,0,0,0,75.5
1.3702108201155059,1.2378433919591074,1.329989475424045,0.714675192740023,-0.8185037077432178,-0.5426862391811743,0.28854390555003817,-0.750981941445013,-1.3613385561391633,-0.8035549109957425,0.04539236944272394,-0.9950663636680261,0.09521808648677264,0.6206332209414396,0.5597342934903445,-1.3738287911970888,0,0,0,0,0,0,0,0,0,60.3
0.07052773280414767,-1.1953102246901033,-1.187976524801102,-1.1342806224203135,0.8877787398274485,-2.3418977896141002,0.39708613784636526,0.8029288133507536,0.6634914172299345,0.34431667081139017,-0.4999327501778045,1.5274359725401034,0.8511925199546115,-1.0397347743031056,-1.0611139618970689,1.4834376949106436,1,0,0,0,0,1,0,0,0,80.7
-1.6623830502776633,0.33800847312087046,0.26716752518171216,0.6666692673277377,0.4804565834932573,0.48543464678049764,0.7769839508835101,0.3915994959048147,0.7444846161646984,0.5902891526272043,-0.23960511735983908,-0.8523967655386104,-0.6253724762847469,-0.2598649583549101,-0.23822177070038209,0.4158875792220403,0,0,0,0,0,0,0,1,0,67.0
-0.5793138108515314,0.05791228655971991,-0.00972384447812848,-0.6013035570705859,-1.071838219609605,0.7057462652008559,0.7769839508835101,1.4427744182666564,0.5824982182951707,0.5902891526272043,-0.4372245734140013,-0.0402627742466591,-0.2531585360769411,-0.18439368584379445,-0.21328564369442196,0.6356773089226349,0,0,0,0,1,0,0,0,0,72.6
-1.445769202392437,1.7273395385653698,1.739453475335203,1.7093641740228227,-0.6893527801250597,-1.2036210944422492,-0.7426073012650692,-1.9392666362888327,-2.2927603438889483,-2.3203852155265965,0.9049578601119914,-1.808907300674515,1.1011049084742512,1.9036448536304065,1.856412897800275,-1.3110317255683472,0,0,0,0,0,0,0,0,0,50.7
-1.6623830502776633,1.1234846280346382,0.9969425167828182,0.6077212869145467,-0.480724358588035,0.7791834713409753,0.7769839508835101,-0.15683959402310224,0.8254778150994624,0.7542708071710804,-0.5426956617953802,-0.4822375641717019,-0.39220721618432375,-0.2598649583549101,-0.2631578977063423,0.6984743745513765,0,1,0,0,0,0,0,0,0,63.6
-1.0125415066219843,0.4982703493402042,0.3684066865213929,1.0965234837618414,0.34633831250517,0.9994950897613336,1.156881763920655,0.30019298091682883,0.9064710140342263,0.9182524617149564,-0.608348265097377,0.1883993567604203,0.3288903347078432,-0.5365929575623344,-0.5125191677659443,1.106655301138195,0,1,0,0,0,0,0,0,0,65.7
1.3702108201155059,-0.8918673858231411,-0.848994728123214,0.4497062412975591,1.002027637335819,0.8526206774810947,1.0483395316243278,0.5287092683867943,0.7444846161646984,0.7542708071710804,-0.5426956617953802,0.501846900146025,1.8333496674601795,-0.5869071392364115,-0.587327548783825,1.3264450308387903,0,0,0,0,0,0,0,1,0,70.7
0.07052773280414767,1.0026768657618867,1.1199978218528295,1.7880453079046394,0.03339568019963301,0.04481140993978107,-0.7426073012650692,-1.0709047439029644,0.09653902468658712,-0.14762829282023812,2.3645215969838485,-1.2379536339365642,1.0037942495715981,0.6709474026155168,0.6594788015141851,-0.8400537333527871,0,0,0,0,0,0,0,0,0,56.8
-0.3626999629663051,0.18366309692792843,0.06483697847616056,0.06821644303127188,0.30411589386077215,0.26512302836013935,0.01718832480922041,0.7115222983627677,0.09653902468658712,0.34431667081139017,0.06209862947752038,0.9154501972639332,-0.988576254686268,0.39421940340809264,0.4849259124724637,0.6984743745513765,0,0,1,0,0,0,0,0,0,71.0
-0.3626999629663051,-0.9171941169188946,-0.9281129186868484,-0.5300491089302153,-1.0867402497193923,0.7057462652008559,0.6684417185871829,-0.20254285151709436,0.5824982182951707,0.5902891526272043,-0.29715157928937214,0.33999868344302686,0.6941967041516082,1.0483037651710956,0.9836484525916678,0.16469931670707458,0,1,0,0,0,0,0,0,0,73.7
0.5037554285746004,-0.07410521018249142,-0.13843788563244558,-0.6764746723310852,-1.0842565780344278,0.9260578836212142,0.9397972993280007,1.579884190748636,0.8254778150994624,0.8362616344430185,-0.4372245734140013,0.006305566261011442,-0.1176519077625854,-0.20955077668083302,-0.21328564369442196,0.667075841737006,0,0,0,0,1,0,0,0,0,73.4
0.28714158068937407,-1.2295027407198384,-1.2155953698597688,-0.811139533095285,1.5608537664528495,0.8526206774810947,1.1026106477724913,0.7115222983627677,0.6634914172299345,0.6722799798991423,-0.6759041051690756,0.6541223857822333,-0.4186282446809451,-0.7378496842586428,-0.7618804378255464,0.9182641042519711,1,0,0,1,0,0,0,0,0,76.2
1.5868246680007323,0.7909183247867364,0.8428560927634706,0.42323663440783815,-0.9849097106358448,-1.2036210944422492,-0.7426073012650692,-1.7107503488188671,-1.6043181529434551,-1.541472356443185,-0.2207344612605104,-1.57809780391958,0.6429819238480375,0.6206332209414396,0.6096065475022647,-0.49466987239470966,0,0,0,0,0,0,0,0,0,65.5
0.9369831243450532,-1.1145062149252056,-1.097246531646892,-0.14590004350722868,1.3348396431210727,0.3385602345002588,0.7769839508835101,0.6201157833747802,0.25852542255611494,0.2623258435394521,-0.2207344612605104,0.6847741870117612,-0.8008011763714591,-0.61206423007345,-0.6122636757897851,1.5462347605393847,1,0,0,1,0,0,0,0,0,73.8
-1.0125415066219843,-1.1953102246901033,-1.17446588832815,-1.0403715723856475,2.0402024016510136,0.7057462652008559,0.4513572539945288,0.7115222983627677,-0.14644057211770461,-0.14762829282023812,-0.608348265097377,1.581989790736664,-0.4596050786711132,-1.0900489559771829,-1.1109862159089892,1.1694523667669368,1,0,0,1,0,0,0,0,0,78.1
-1.6623830502776633,0.032833274459167776,-0.04934883940539315,0.04816225127411091,0.07561809884403084,0.9994950897613336,0.28854390555003817,0.20878646592884292,0.9064710140342263,0.8362616344430185,0.06209862947752038,0.10256378060767528,-1.4848636859434539,-0.15923659500675585,-0.18834951668846175,-0.02369188017914941,0,0,1,0,0,0,0,0,0,70.8
-1.0125415066219843,0.14343517646056675,0.07197749223966263,-0.2873174096069506,-0.19510211481710832,-0.24893741462069663,0.9397972993280007,0.30019298091682883,0.7444846161646984,-0.06563746554830006,-0.29715157928937214,-0.024543783007330875,0.2595407026616807,-0.78816386593272,-0.8117526918374668,-0.18068454425100283,0,0,0,0,0,0,0,0,1,73.6
1.3702108201155059,0.6591406130823549,0.7316739567038184,0.1563575051485898,-1.1513157135284715,0.26512302836013935,-0.7426073012650692,-0.9794982289149785,-0.22743377105246854,0.09834418899557602,-0.4999327501778045,-0.9396627432446355,0.2964461221740001,1.2747175827044421,1.2080735956453097,-1.530821455268942,0,0,0,0,0,0,0,0,0,66.4
-1.0125415066219843,1.1322138764229834,1.2183458347692675,1.2278655982397022,-0.7241241837145638,-0.39581182690093547,-1.2310473465985412,-0.9794982289149785,-0.6323997657262881,-0.6395732564518664,1.3946542584090251,-0.9843728281451628,0.5418782613524825,0.997989583497018,0.9587123255857076,-0.43187280676596823,0,0,0,0,0,0,0,0,0,57.8
-1.2291553545072107,-1.2122640072915467,-1.17446588832815,-1.144741119988416,1.2454274624623478,0.7057462652008559,0.39708613784636526,0.6201157833747802,0.33951862149087886,0.34431667081139017,-0.6306499979161303,1.6058949253891293,0.5065250610320599,-0.9894205926290285,-0.9863055808791882,1.2950464980244196,1,0,0,0,0,0,1,0,0,79.9
-1.0125415066219843,-1.2830286498452166,-1.2884204605405525,-1.0585369888785934,1.014445995760642,0.48543464678049764,-0.037082791338943134,0.8029288133507536,0.4205118204256428,0.5082983253552663,-0.6306499979161303,1.0513312959729755,0.13277865980671166,-0.96426350179199,-0.9613694538732281,0.5100831776651525,1,0,0,1,0,0,0,0,0,78.8
0.9369831243450532,-1.4847905617491437,-1.4535770534304369,-1.2418659035465753,1.0367990409253232,0.19168582222001992,0.8312550670316736,0.20878646592884292,0.7444846161646984,0.7542708071710804,-0.608348265097377,1.5623011337765518,0.40343924477072646,-0.9139493201179129,-0.9364333268672679,1.3578435636531607,1,0,0,1,0,0,0,0,0,81.1
0.07052773280414767,-0.7738430187310876,-0.7848448002675265,-1.266714267079194,-0.9128832317718719,0.8526206774810947,0.9397972993280007,1.4884776757606502,0.8254778150994624,0.7542708071710804,-0.608348265097377,1.781742151853398,-0.9483249027668247,0.09233431336362981,-0.0387327546527005,0.6356773089226349,0,0,0,0,1,0,0,0,0,78.8
-1.445769202392437,0.6140484949056743,0.48302801147896646,1.1651186647455125,0.17993230961254317,0.7057462652008559,0.9397972993280007,0.2544897234228367,0.5824982182951707,0.5902891526272043,-0.6531672097507992,0.06483625037161841,0.3267461727333855,-0.5114358667252957,-0.4875830407599841,0.9496626370663417,0,1,0,0,0,0,0,0,0,65.8
0.07052773280414767,0.8521008931879112,0.9562292159634164,1.252387572845644,0.8654256946627673,-0.24893741462069663,-0.7426073012650692,-0.20254285151709436,-0.5514065667915242,-0.4755916019079903,1.951982279666797,0.2741739686226271,-0.9263488132031065,0.545161948430324,0.4849259124724637,-0.1178874786222614,0,0,0,0,0,0,0,0,0,59.9
1.5868246680007323,-0.32146042790788426,-0.36934324190026874,-1.038514900950286,-1.196021803857834,0.9260578836212142,-0.6883361851169058,0.4830060108928022,0.8254778150994624,0.8362616344430185,-0.6306499979161303,0.08448874675288864,1.4247249690850023,0.9728324926599796,0.9836484525916678,0.667075841737006,0,0,0,0,1,0,0,0,0,75.8
0.07052773280414767,-1.8254537579432615,-1.723702762070311,-1.3622713136616735,0.5872544659467344,0.19168582222001992,0.8855261831798372,0.4373027533988085,0.8254778150994624,0.8362616344430185,-0.6306499979161303,1.6975835316515857,-1.36683104193597,-0.9391064109549514,-0.9364333268672679,0.8554670386232299,1,0,0,0,0,0,0,1,0,81.6
0.07052773280414767,0.8359843697655398,0.7138898448880573,0.2538193789097112,-0.8632097980725802,0.4119974406403782,-1.5566740434875226,-1.6650470913248752,0.25852542255611494,0.2623258435394521,-0.2586298213354163,-1.1516535109731787,0.2832977664185201,1.6520739452600206,1.6818600087585536,-1.1854375943108646,0,1,0,0,0,0,0,0,0,65.4
0.5037554285746004,1.137415986448387,1.2235768958465998,1.300093862521963,-0.8855628432372615,-0.1755002084805772,-0.7426073012650692,-0.8880917139269909,-0.3894201689219964,-0.39360077463605225,1.1048385784854395,-1.5548906348395963,-0.19070753052978853,0.6709474026155168,0.6345426745082251,-1.059843463053382,0,0,0,0,0,0,0,0,0,57.5
-1.445769202392437,-0.2931639990194251,-0.34131211449256643,-0.2808377868166836,-0.7812486324687492,0.04481140993978107,-1.393860695043032,-1.5736405763368875,0.8254778150994624,0.8362616344430185,-0.6759041051690756,-0.6177608619585038,0.4816659033477221,2.6709361241600824,2.704241216002922,0.7926699729944883,0,1,0,0,0,0,0,0,0,72.2
-0.7959276587367579,0.3640707227097025,0.3605927188067632,0.3505535658834862,-0.1007225907884543,-2.3418977896141002,-3.1034008537101836,-1.208014516384944,-0.22743377105246854,0.01635336172363798,-0.6988650130155512,-0.5688850405058329,1.476045380761793,-0.9139493201179129,1.25794584965723,0.2902934479645574,0,1,0,0,0,0,0,0,0,69.0
1.3702108201155059,-1.5073338976641986,-1.4718101124385148,-1.1732546706484774,1.1734009835983752,0.19168582222001992,0.3428150216982017,0.11737995094085704,0.5015050193604067,0.5082983253552663,-0.6306499979161303,1.6791780066929063,-0.2663664010839515,-0.8887922292808742,-0.9364333268672679,1.6090318261681265,1,0,0,1,0,0,0,0,0,80.7
-1.0125415066219843,-0.7850527532005475,-0.8209636007155121,-0.6988403397656988,-0.13301032269299382,0.48543464678049764,0.39708613784636526,-0.06543307903511635,-0.06544737318294071,-0.06563746554830006,-0.5426956617953802,-0.2567957271100609,-0.49311345810267676,-0.4108075033771415,-0.41277465974210353,-0.14928601143663198,0,0,0,0,0,0,0,1,0,74.9
0.5037554285746004,-1.1953102246901033,-1.17446588832815,-0.2352182460158425,1.4590232273693016,0.19168582222001992,1.156881763920655,0.8029288133507536,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.6209487991983257,0.07749183620152188,-0.7126925934216044,-0.7120081838136261,1.3264450308387903,1,0,0,1,0,0,0,0,0,74.2
0.7203692764598268,0.1342772540622551,0.06483697847616056,-0.496249127785609,0.06568341210417251,0.3385602345002588,1.156881763920655,-0.33965262399907403,0.17753222362135104,0.18033501626751408,-0.2020153783325124,-0.27464770662953086,-1.2797509880139597,0.6709474026155168,0.6345426745082251,-0.7458581349096751,0,0,0,0,0,0,0,0,0,71.2
-0.5793138108515314,1.2580315477471586,1.1350217109254155,0.27310842941252994,-1.1115769665690383,-0.6895606514614132,-0.7426073012650692,-2.167782923758798,-2.2927603438889483,-2.3203852155265965,-0.608348265097377,-1.1114876987785718,-1.0837820474657582,1.8533306719563294,1.8065406437883547,-1.3738287911970888,0,0,0,0,0,0,1,0,0,63.9
-1.445769202392437,-0.3958176502978672,-0.3923866814176398,-0.2638709132676021,0.5028096286579385,0.7791834713409753,-0.9596917658577234,0.0716766934468633,0.9064710140342263,0.7542708071710804,-0.4999327501778045,0.7284202816191506,-1.503527858854862,-0.2598649583549101,-0.28809402471230255,0.3844890464076697,0,0,1,0,0,0,0,0,0,74.2
-1.2291553545072107,1.014443883860728,1.0928135698439942,2.0677071116857273,-0.9774586955809509,0.04481140993978107,0.5598994862908558,-2.213486181252792,0.33951862149087886,0.18033501626751408,0.23837262888126476,-1.1596530010510873,-0.7064756762368078,1.3250317643785197,1.3078181036691505,-1.248234659939606,0,0,0,0,0,0,0,0,0,56.5
-1.0125415066219843,-0.3805087020007391,-0.41004813692913306,-0.07876558673639229,1.257845820887171,0.8526206774810947,-0.5255228366724151,0.30019298091682883,0.8254778150994624,0.7542708071710804,0.06209862947752038,0.35109104493782944,-1.4910284311563173,-0.15923659500675585,-0.1384772626765414,-0.02369188017914941,0,0,1,0,0,0,0,0,0,73.0
-1.445769202392437,1.354810303636013,1.3364875846442694,1.3469975564769443,-0.29941632558562065,-1.864555949703324,0.28854390555003817,-0.750981941445013,-2.2927603438889483,-2.3203852155265965,1.3757836023096965,-0.8781335346596737,-0.014532145982687135,0.01686304085251415,0.011139499359219955,-1.1854375943108646,0,0,1,0,0,0,0,0,0,57.4
-1.6623830502776633,1.6283158945710963,1.7370412118765595,1.8846136250960046,0.5822871225768051,0.11824861607990049,-1.122505114302214,-2.030673151276819,-1.3613385561391633,-0.6395732564518664,1.4595236275262093,-1.8669177827000591,-0.19438970001900505,1.0986179468451724,1.0584568336095486,-1.844806783412649,0,0,0,0,0,0,0,0,0,49.1
-1.445769202392437,0.7437808174772238,0.6865657140938123,0.13392227941812698,-1.183603445433011,-1.7176815374230852,-2.8591808310434477,-1.5279373188428955,-0.8753793625305799,-0.9675365655396186,-0.4788419881812969,-0.6071987462474129,2.1038843388033284,1.6017597635859437,1.6070516277406728,-0.243481609879744,0,1,0,0,0,0,0,0,0,66.0
0.07052773280414767,-0.36542489347176366,-0.41600989051147025,-0.2267963415799377,1.0467337276651814,0.9994950897613336,0.4513572539945288,0.5287092683867943,0.9064710140342263,0.9182524617149564,0.06209862947752038,0.44245069542919224,-1.4848636859434539,-0.20955077668083302,-0.18834951668846175,0.133300783892704,0,0,1,0,0,0,0,0,0,73.0
1.5868246680007323,-1.5539637679949534,-1.4718101124385148,-1.1471489071524297,1.374578390080506,0.9260578836212142,0.39708613784636526,0.4830060108928022,0.9064710140342263,0.9182524617149564,-0.5426956617953802,1.5098842225028353,0.1519210678923347,-0.9139493201179129,-0.9114971998613076,1.2636479652100485,1,0,0,1,0,0,0,0,0,81.0
-0.5793138108515314,1.2518620224109434,1.2277408629137185,1.1620848529188554,-0.33170405749016013,-1.864555949703324,0.28854390555003817,-0.5224656539750474,-2.2522637444215663,-2.2793898018906273,1.0510137080995536,-0.880814502181166,0.02605611432180995,-0.0586082316586015,-0.06366888165866061,-1.059843463053382,0,0,1,0,0,0,0,0,0,58.7
-0.7959276587367579,-0.3432071187385069,-0.3923866814176398,0.9714897716536951,0.41836479136914284,0.9260578836212142,1.0483395316243278,0.3915994959048147,0.9064710140342263,0.9182524617149564,0.12775123277951717,-0.5529987244820268,1.087463755809947,-0.4862787758882572,-0.462646913754024,0.9496626370663417,0,0,0,0,0,0,0,1,0,68.2
-1.445769202392437,-0.8078465911304378,-0.802730541707434,-0.34879089122328466,1.563337438137814,0.9994950897613336,1.0483395316243278,0.20878646592884292,0.9064710140342263,0.9182524617149564,-0.6988650130155512,0.47982165167858887,-0.2935761505845203,-0.78816386593272,-0.7618804378255464,0.7612714401801177,1,0,0,1,0,0,0,0,0,73.4
0.28714158068937407,-1.2830286498452166,-1.258609288931807,-1.0991536830164288,1.2801988660518522,0.19168582222001992,0.4513572539945288,0.8486320708447458,0.4205118204256428,0.42630749808332824,-0.5426956617953802,1.5252168619600557,1.269369269127735,-0.96426350179199,-1.0361778348911086,1.7032274246112382,1,0,0,0,0,0,0,1,0,80.1
0.7203692764598268,0.9205786217626215,0.8736448522115278,0.27756551098502574,-0.9277852618816593,-2.3418977896141002,0.1257305571055475,-1.29942103137293,0.17753222362135104,-0.31160994736411424,-0.07502993810891523,-1.0792362675193277,1.1355013140581773,2.104901580326715,2.1556464218717974,-1.059843463053382,0,1,0,0,0,0,0,0,0,64.0
-0.14608611508107872,-1.5780985402178684,-1.509374042890636,-0.7877304912229321,2.236412464763215,0.9994950897613336,1.1026106477724913,0.7572255558567599,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.8913387387241365,0.09582118497403527,-0.6623784117475272,-0.6371998027957454,1.420640629281902,1,0,0,1,0,0,0,0,0,76.7
-0.7959276587367579,1.4859824694816464,1.8873749651127645,1.1276106913683257,-1.1746622273671385,-0.9833094760218909,-0.7426073012650692,-1.802156863806853,-2.2927603438889483,-2.3203852155265965,-0.1286073159766507,-1.68821310177495,0.2480675944548691,1.8784877627933678,1.8314767707943147,-2.0017994474845024,0,0,0,0,0,0,0,0,0,52.7
0.07052773280414767,-1.1301657632922812,-1.1096834424055377,-0.130452751190547,1.7198087542905827,0.19168582222001992,1.156881763920655,0.7115222983627677,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.6579496098445563,0.0799644330972731,-0.6875355025845657,-0.6870720568076658,1.2008508995813074,1,0,0,1,0,0,0,0,0,73.7
0.5037554285746004,-1.4199891946828846,-1.3839916659112217,-1.3055224455249483,1.2876498811067458,0.19168582222001992,0.28854390555003817,0.02597343595287116,0.6634914172299345,0.5902891526272043,-0.5862579262916469,1.9884813440791362,-0.07296705881795547,-1.0397347743031056,-1.0611139618970689,1.76602449023998,1,0,0,0,0,0,0,1,0,82.2
-1.0125415066219843,-1.2295027407198384,-1.187976524801102,-1.1667429440293566,1.2777151943668876,0.7057462652008559,0.4513572539945288,0.665819040868774,0.33951862149087886,0.42630749808332824,-0.608348265097377,1.6185228029582672,0.5147225088950133,-0.9894205926290285,-0.9863055808791882,1.2950464980244196,1,0,0,0,0,0,1,0,0,80.2
-1.2291553545072107,0.027743038231917334,-0.06156991910117822,0.034523474649510534,0.0954874723237475,0.9994950897613336,0.28854390555003817,0.30019298091682883,0.9064710140342263,0.9182524617149564,0.06209862947752038,0.14844973792764848,-1.4848636859434539,-0.18439368584379445,-0.21328564369442196,0.007706652635221442,0,0,1,0,0,0,0,0,0,71.0
0.28714158068937407,-0.10848878153449706,-0.16552552466048584,-0.6464896961819045,-0.8209873794281825,0.6323090590607365,-0.6883361851169058,1.0771483583147112,0.6634914172299345,0.6722799798991423,-0.5426956617953802,0.3766771816626691,1.3603308133057779,0.06717722252659132,0.03607562636518007,-0.3690757411372268,0,0,0,0,1,0,0,0,0,74.1
0.07052773280414767,-0.02459895542968098,-0.08649987110637201,-0.6507113496761415,-1.054452517814853,0.8526206774810947,0.6684417185871829,1.5341809332546423,0.8254778150994624,0.7542708071710804,-0.4372245734140013,0.027237902921433,-0.17797445518811403,-0.20955077668083302,-0.21328564369442196,0.667075841737006,0,0,0,0,1,0,0,0,0,73.1
0.7203692764598268,0.07267053390689708,0.005669500839571389,0.16249468709775317,-0.6247773163159805,0.9994950897613336,0.8855261831798372,1.0314451008207193,0.9064710140342263,0.9182524617149564,-0.4999327501778045,0.0037743608855147406,-1.1332171814262708,-0.15923659500675585,-0.23822177070038209,0.667075841737006,0,0,0,0,0,0,1,0,0,66.8
-1.445769202392437,-0.32146042790788426,-0.3750513022435574,-0.5634263896615835,-1.0643872045547111,0.9994950897613336,1.156881763920655,0.20878646592884292,0.9064710140342263,0.9182524617149564,-0.608348265097377,1.0575505451389258,-0.744721448618484,0.6206332209414396,0.5597342934903445,-0.6516625364665631,0,0,0,0,1,0,0,0,0,72.6
0.7203692764598268,-0.02459895542968098,-0.029327333846003792,-0.5228685525433131,-0.587522241041512,0.7057462652008559,-0.6883361851169058,-1.7564536063128608,0.6634914172299345,0.5902891526272043,-0.3761595961898367,-0.5338852364962425,1.5083306202034639,2.4571008520452553,2.629432834985041,-0.02369188017914941,0,1,0,0,0,0,0,0,0,74.9
-0.3626999629663051,-1.0396057583216634,-1.0258978139665604,-0.022514327946896232,2.09235950703527,0.19168582222001992,1.156881763920655,0.6201157833747802,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.6468739546387751,0.08181300871439075,-0.6623784117475272,-0.6621359298017055,1.0752567683238246,1,0,0,1,0,0,0,0,0,73.1
